"uuid","created","displayName","familyName","middleName","givenName","birthday","gender","email","emailVerified","password","passwordUpdated","lastLogin","lastUpdated","primaryAddress.address1","primaryAddress.address2","primaryAddress.city","primaryAddress.stateAbbreviation","primaryAddress.zip","primaryAddress.country","primaryAddress.phone","primaryAddress.phoneType","professionalData.accountStatus","professionalData.practiceState","professionalData.professionType","professionalData.specialty","registeredOnSite","siteSpecific.www_cancer_com.www_cancer_com_age","siteSpecific.www_cancer_com.www_cancer_com_cancertype","siteSpecific.www_cancer_com.www_cancer_com_journey","siteSpecific.www_cancer_com.www_cancer_com_topics","siteSpecific.www_invokanacarepath_com.customerType","siteSpecific.www_invokametcarepath_com.customerType","siteSpecific.www_janssencarepath_com.profile","siteSpecific.www_janssencarepath_com.role","logins","statuses"
"1a384ce1-dc79-4189-bdeb-fedb83799436","2018-01-09 16:24:48.76182 +0000",,"t",,"t",,,"t44445@t.com","2018-01-09 16:24:48 +0000","$2a$10$y/gOUnEAP6Uko5PTkBIQiOXJwjb4R4UuASUg4CTzVb77N2nNUI3YK",,"2018-01-09 16:24:49 +0000","2018-01-09 16:24:49.165271 +0000","test",,"test","HI","88847",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":249346,""""statusCreated"""":""""2018-01-09 16:24:48 +0000""""}]"
"b1157bae-2415-4595-8425-219921b58896","2018-01-09 17:11:22.805717 +0000",,"test",,"test",,,"testr54@test.com","2018-01-09 17:11:22 +0000","$2a$10$lgRMc0fXQUG8/qkUcuawEuAJpjhRo59zPF4wceminj7QwiSDmK9nS",,"2018-01-09 17:11:23 +0000","2018-01-09 17:11:23.513036 +0000","as",,"asdf","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":249474,""""statusCreated"""":""""2018-01-09 17:11:22 +0000""""}]"
"f93099b5-5646-40f9-8e50-22cc3138b00a","2018-01-09 17:18:42.685507 +0000",,"test",,"test",,,"test43@test.com","2018-01-09 17:18:42 +0000","$2a$10$paDKbatRTuZ7VOAbYPrjeezMZJXeQArUYWnhzoifkeU.YmUBhyr6G",,"2018-01-09 17:18:43 +0000","2018-01-09 17:18:43.119113 +0000","asd",,"asd","NJ","08765",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":249602,""""statusCreated"""":""""2018-01-09 17:18:42 +0000""""}]"
"a50c5e51-a871-4d4b-8db9-4858e581117b","2018-01-10 05:34:23.339182 +0000",,"asd",,"sd",,,"asdsadsad@gmail.com","2018-01-10 05:34:23 +0000","$2a$10$Azoy9tzgj0CvvBdGCWmvc.SLxzcN0sfBcGTeX3h9m7d..mlWCtJrS",,"2018-01-10 05:34:23 +0000","2018-01-10 05:34:23.836727 +0000","af",,"sdf","AZ","54544",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":249730,""""statusCreated"""":""""2018-01-10 05:34:23 +0000""""}]"
"6e7568a5-95cd-4b2b-9aef-ec69799ff233","2018-01-11 12:17:33.723893 +0000",,"7",,"check22",,,"check22@gmail.com","2018-01-11 12:17:33 +0000","$2a$10$QooDpx3FXRW4gG2l6E7RDOHWdR4KDzVZMLeevpSeQ1RLeuUu0N2WG",,"2018-01-11 12:17:34 +0000","2018-01-11 12:20:06.503065 +0000","as","sd","sds","LA","90001",,"478 796 2133",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":249732,""""statusCreated"""":""""2018-01-11 12:17:33 +0000""""}]"
"696be5b4-95ba-49f2-a236-c9ff9388187a","2018-01-10 05:37:02.277517 +0000",,"asdasd",,"assad",,,"aaasdasd@ss.com","2018-01-10 05:37:02 +0000","$2a$10$hVXP/3vfqaA63BVu53znResn6VUg/m31aMUIh1GSj8tL.bh9slar2",,"2018-01-22 06:08:08 +0000","2018-01-22 06:08:13.793102 +0000","afda",,"dfdf","CO","56456",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ","[{""""loginCount"""":5,""""domain"""":""""dev2-www-invokana-redesign-com.janssenos.com"""",""""id"""":244354,""""lastLogin"""":""""2018-01-22 11:38:13 +0000""""}]","[{""""status"""":""""active"""",""""id"""":249858,""""statusCreated"""":""""2018-01-10 05:37:02 +0000""""}]"
"e9245716-a0a1-4d9e-a752-955c13cd6990","2018-01-10 05:53:41.841345 +0000",,"asd",,"asd",,,"asdasde@gmail.com","2018-01-10 05:53:41 +0000","$2a$10$ovd436YQ67I2iAamjXf/7e6HPT1u1eCQKV2bo/SYRY2GeIZtdhRdu",,"2018-01-10 05:53:42 +0000","2018-01-10 05:53:42.564281 +0000","adf",,"adf","IL","45555",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":249986,""""statusCreated"""":""""2018-01-10 05:53:41 +0000""""}]"
"bfb3858d-90fa-4472-ac73-3f095487097c","2018-01-10 06:46:59.707211 +0000",,"gfg",,"sfd",,,"reg20@gmail.com","2018-01-10 06:46:59 +0000","$2a$10$P1.Fg4mx0jp5JO1cZc33VukyYN/2KK50oT3Q3wUE2Unz.8dPrgep6",,"2018-01-10 06:53:52 +0000","2018-01-10 06:53:58.018249 +0000","zxd","fcd","fd","LA","90001",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ","[{""""loginCount"""":1,""""domain"""":""""dev2-www-invokana-redesign-com.janssenos.com"""",""""id"""":250241,""""lastLogin"""":""""2018-01-10 12:23:57 +0000""""}]","[{""""status"""":""""active"""",""""id"""":250114,""""statusCreated"""":""""2018-01-10 06:46:59 +0000""""}]"
"7d2aaac9-28f5-4c65-92be-96ecc6bab97d","2018-01-10 07:30:41.63459 +0000",,"asa",,"reg22",,,"register22@gmail.com","2018-01-10 07:30:41 +0000","$2a$10$4ya/eMgsZFXo8OOmepXEr..I4w.jB2wfRc7Fy5Da0Zc1e.uP.ckGy",,"2018-01-10 07:30:42 +0000","2018-01-10 07:44:02.365858 +0000","ss","dsw","xds","LA","70001",,"872 666 6666",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":250370,""""statusCreated"""":""""2018-01-10 07:30:41 +0000""""}]"
"4949c80d-c189-4eaa-8d46-b0f5a49d7832","2018-01-10 09:14:17.656946 +0000",,"7",,"savings1",,,"savings1@gmail.com","2018-01-10 09:14:17 +0000","$2a$10$f14EsvsjCCxsJmgPUzlOJuCMzJKyFERb5GcaLLjRlT02T1L120r1i",,"2018-01-10 09:14:18 +0000","2018-01-10 09:14:18.437275 +0000","a","s","sx","LA","98741",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":250498,""""statusCreated"""":""""2018-01-10 09:14:17 +0000""""}]"
"5a96086f-8b4b-4b19-b68a-089a9ededae9","2018-01-10 09:17:26.855128 +0000",,"7",,"savings2",,,"savings2@gmail.com","2018-01-10 09:17:26 +0000","$2a$10$4HaRvkeANIsAC6I44ABJmukniL0ZCZChk.wNJf1THFCzQujiNStFe",,"2018-01-10 09:17:27 +0000","2018-01-10 09:22:18.453186 +0000","as","ds","d","KY","90001",,"789 635 4163",,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":250626,""""statusCreated"""":""""2018-01-10 09:17:26 +0000""""}]"
"4e8fbd10-266c-449b-82e6-a5b7538723c1","2018-01-10 09:36:57.18022 +0000",,"5",,"SAVINGS3",,,"savings3@gmail.com","2018-01-10 09:36:57 +0000","$2a$10$Hi6.ZS8xVD2yiYXWOItVUu7fkV4/oO79e.On0Ix3RD70GDmHQi5RC",,"2018-01-10 09:36:57 +0000","2018-01-10 09:36:57.589547 +0000","a","s","x","LA","78895",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":250754,""""statusCreated"""":""""2018-01-10 09:36:57 +0000""""}]"
"a104f2d8-5d19-452a-8e51-13e377b819b1","2018-01-10 10:16:09.993258 +0000",,"D",,"A",,,"Test6@gm.com","2018-01-10 10:16:09 +0000","$2a$10$ITo7z9Xlg4ZEXVn0RpuGAeXj6TPgQsWgG3okQNBv2DfBHeX5DKnTq",,"2018-01-10 10:16:10 +0000","2018-01-10 10:16:10.397639 +0000","A",,"Q","AL","11111",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":250756,""""statusCreated"""":""""2018-01-10 10:16:09 +0000""""}]"
"fb41cb80-4e13-4586-a977-4e1d49c856c2","2018-01-10 09:57:57.204453 +0000",,"a",,"savings4",,,"savings4@gmail.com","2018-01-10 09:57:57 +0000","$2a$10$yRIP2RiAwgsEtb9AuV2tDOAoFtoD.MzYx7AQifzUGNXprlUYRoxe6",,"2018-01-10 09:57:57 +0000","2018-01-10 09:57:57.760948 +0000","a","s","s","LA","78963",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":250882,""""statusCreated"""":""""2018-01-10 09:57:57 +0000""""}]"
"83fa8cf8-90a3-438f-8691-d938f7557dc5","2018-01-10 10:02:34.775251 +0000",,"8",,"savings5",,,"savings5@gmail.com","2018-01-10 10:02:34 +0000","$2a$10$.vTNClBeJBDQn3n.1/y/kuZ1yaYQ3OWmnr1fp4zOH1Co0wC2VU5Gi",,"2018-01-10 10:02:35 +0000","2018-01-10 10:10:00.28926 +0000","a","s","s","LA","93011",,"879 497 6164",,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":251010,""""statusCreated"""":""""2018-01-10 10:02:34 +0000""""}]"
"6fb046b6-49cf-43e3-b72a-e39c650d5ddb","2018-01-10 10:15:26.507525 +0000",,"7",,"savings6",,,"savings6@gmail.com","2018-01-10 10:15:26 +0000","$2a$10$1CScH1GOtazW4CLGkeopmePhHIq5i7LD0XcCIHO.YYnK/PfduRPf2",,"2018-01-10 10:19:48 +0000","2018-01-10 10:19:52.34538 +0000","as","ss","ds","LA","78915",,"877 456 8954",,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ","[{""""loginCount"""":1,""""domain"""":""""dev2-www-invokana-redesign-com.janssenos.com"""",""""id"""":251265,""""lastLogin"""":""""2018-01-10 15:49:52 +0000""""}]","[{""""status"""":""""active"""",""""id"""":251138,""""statusCreated"""":""""2018-01-10 10:15:26 +0000""""}]"
"3b6f4fb5-9d6b-4420-9d36-0822b44d4e55","2018-01-10 10:21:36.7006 +0000",,"D",,"C",,,"Test7@gm.com","2018-01-10 10:21:36 +0000","$2a$10$4TdE.KRAgyaSWhtZ7GK2BuW9ybZZAiu71v8BvruNkWiHOx3aCMvOq",,"2018-01-10 10:21:37 +0000","2018-01-10 10:21:37.387352 +0000","S",,"A","AK","11111",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":251394,""""statusCreated"""":""""2018-01-10 10:21:36 +0000""""}]"
"d1e46241-592a-4dd2-8721-07b6d44a36e0","2018-01-10 10:22:17.451281 +0000",,"7",,"savings7",,,"savings7@gmail.com","2018-01-10 10:22:17 +0000","$2a$10$3MEDxF6xR3ODQpivcTRLcut/wPzaDsBrik2Gvua5KrYfkScXI.IaO",,"2018-01-10 10:22:17 +0000","2018-01-10 10:22:17.796073 +0000","ss","sssd","sd","LA","96321",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":251522,""""statusCreated"""":""""2018-01-10 10:22:17 +0000""""}]"
"463963a1-64ca-4048-a9f7-2e3d022d8e7e","2018-01-10 10:24:28.561619 +0000",,"F",,"V",,,"Test8@gm.com","2018-01-10 10:24:28 +0000","$2a$10$cJtuRkzbvbDWE3FAWaTnh.EyNW1Tjrie8ui/AwXHEFNpzyAKbtPh6",,"2018-01-10 10:24:28 +0000","2018-01-10 10:26:07.506313 +0000","A",,"A","AK","11111",,"999 999 9999",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":251650,""""statusCreated"""":""""2018-01-10 10:24:28 +0000""""}]"
"6e91bbdb-e90b-4869-873f-14c373018c6f","2018-01-10 19:18:24.748157 +0000",,"test",,"test",,,"test8886@test.com","2018-01-10 19:18:24 +0000","$2a$10$sRh9Q20UNM21N2i38Ex7I.fBH1OVgW.ML9U.pRssqCwp3.RLu5z2G",,"2018-01-10 19:18:25 +0000","2018-01-10 19:18:25.172464 +0000","asdf",,"cdsa","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":251778,""""statusCreated"""":""""2018-01-10 19:18:24 +0000""""}]"
"93a56b88-93cc-48f5-a194-e0f6d0ed4997","2018-01-11 05:08:09.857545 +0000",,"test",,"test",,,"test1212@gmail.com","2018-01-11 05:08:09 +0000","$2a$10$xQ3hRNw2ygEy6NK7MOnc6eKrc31G5F5CYa4wOvO1sl2mhGzLhmid.",,"2018-01-11 05:11:21 +0000","2018-01-11 05:11:21.748581 +0000","asdf",,"asfd","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":251780,""""statusCreated"""":""""2018-01-11 05:08:09 +0000""""}]"
"3c34def8-1af9-411e-8f34-e9cd4cb03d26","2018-01-11 12:21:36.192874 +0000",,"test",,"test",,,"test1312@test.com","2018-01-11 12:21:36 +0000","$2a$10$dVeA0Svj8wMd0xK/bdPQnu3.DYHzeGfbBJBER2AzqS55jJ/n0Mzt2",,"2018-01-11 12:21:36 +0000","2018-01-11 12:27:27.672083 +0000","test",,"tset","NJ","08612",,"864 345 3456",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":251782,""""statusCreated"""":""""2018-01-11 12:21:36 +0000""""}]"
"14716a19-1986-4c96-8615-e4d5ca5a6d27","2018-01-10 19:26:26.898582 +0000",,"test",,"test",,,"test3334@gmail.com","2018-01-10 19:26:26 +0000","$2a$10$NzKokYIMZnQTMj7v.TOYJO0iNnh04y0heGK.nizcplJ.IiSL8VD4K",,"2018-01-10 19:26:27 +0000","2018-01-10 19:26:27.38552 +0000","asd",,"qwer","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":251906,""""statusCreated"""":""""2018-01-10 19:26:26 +0000""""}]"
"8aec9e47-8fd5-4ede-98da-640fb6e3624f","2018-01-10 19:58:11.005116 +0000",,"test",,"test",,,"test4443@test.com","2018-01-10 19:58:10 +0000","$2a$10$dV.Q8x.Hlgq/dQqIE.IPReMyHGoaeeWQb9o2fil70dvWKFh/glGG.",,"2018-01-10 19:58:11 +0000","2018-01-10 19:58:11.503905 +0000","asd",,"cranbury","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":252034,""""statusCreated"""":""""2018-01-10 19:58:10 +0000""""}]"
"91899663-d781-410e-8c89-bad5a798aa10","2018-01-10 20:09:00.916194 +0000",,"test",,"test",,,"test44453@test.com","2018-01-10 20:09:00 +0000","$2a$10$Q1.oVGXUz9lU7HVjD62y.ueW71W.Y/8WLWkxlTHwB9pjAfuZvWifu",,"2018-01-10 20:09:01 +0000","2018-01-10 20:09:01.506437 +0000","rrrr",,"fds","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":252162,""""statusCreated"""":""""2018-01-10 20:09:00 +0000""""}]"
"4c9ca7d9-e92c-4bb6-970d-d4909ad89cbc","2018-01-10 20:38:23.90812 +0000",,"test",,"test",,,"test323@gmail.com","2018-01-10 20:38:23 +0000","$2a$10$29Lu/.XcmWWVX6HI9lpEAu2FlMrfEF7pP8NygMCB2IDKh6SSbGPfm",,"2018-01-10 20:38:25 +0000","2018-01-10 20:38:25.246586 +0000","asdf",,"sdff","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":252290,""""statusCreated"""":""""2018-01-10 20:38:23 +0000""""}]"
"9a0103b0-7abf-4a40-bdd8-fb75b1e798ad","2018-01-11 04:47:55.085354 +0000",,"test",,"test",,,"test2123@test.com","2018-01-11 04:47:55 +0000","$2a$10$.jKURyXugFdW8pEo7.v2iO321U9k3ZEnumGj40x.it1L0koaIRR4G",,"2018-01-11 04:47:55 +0000","2018-01-11 04:47:55.494726 +0000","asd",,"csd","NJ","08512",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":252418,""""statusCreated"""":""""2018-01-11 04:47:54 +0000""""}]"
"1c70fcb8-f213-4930-bdfd-ab6f7d496b3b","2018-01-11 05:16:12.573948 +0000",,"test",,"test",,,"test1213@test.com","2018-01-11 05:16:12 +0000","$2a$10$Ru8B4fcQ7GqSW/eQRFTd/unNxSBJkwA44cp3NkGDVPedLvpDOjiHq",,"2018-01-11 05:16:13 +0000","2018-01-11 05:16:13.250271 +0000","asd",,"asd","NJ","09812",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":252546,""""statusCreated"""":""""2018-01-11 05:16:12 +0000""""}]"
"9442ca9a-8e53-46bf-ad20-f77c922d9130","2018-01-11 07:23:58.197959 +0000",,"dfgfd",,"bsdfj",,,"trail50@gmail.com","2018-01-11 07:23:58 +0000","$2a$10$vqgjJkDXiW3ctXzCqIBsGe27JIbseJG2ot0SKkBZu3XF/sHAJE.sa",,"2018-01-11 07:23:58 +0000","2018-01-11 07:23:58.630343 +0000","sd","dfs","sd","LA","75875",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":252674,""""statusCreated"""":""""2018-01-11 07:23:58 +0000""""}]"
"7a9cd8a1-87d1-493e-848f-49876654c62d","2018-01-11 07:38:01.350898 +0000",,"54554",,"REGISTER",,,"reg50@gmail.com","2018-01-11 07:38:01 +0000","$2a$10$M06em4ahQn4oNM2L4Bgx6uMeVeJ92Y2wkPzp3FvOyZdsXbuOd5eYG",,"2018-01-11 07:38:01 +0000","2018-01-11 07:38:01.80153 +0000","zs","ds","sd","LA","90001",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":252802,""""statusCreated"""":""""2018-01-11 07:38:01 +0000""""}]"
"426aa34a-7a64-498a-b4e5-cf646f60b773","2018-01-11 14:47:45.50888 +0000",,"test",,"test",,,"test1234@test.com","2018-01-11 14:47:45 +0000","$2a$10$ZQXdjLzerfPvGKklGlnm0uF.Svti5tl9Z7pTJJgYo11n48S5gCao6",,"2018-01-11 14:47:46 +0000","2018-01-11 14:54:16.078387 +0000","test",,"test","NJ","08612",,"876 678 6789",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":252804,""""statusCreated"""":""""2018-01-11 14:47:45 +0000""""}]"
"35d7775d-efdf-48ae-ac41-056d1ae7c617","2018-01-11 07:42:40.799865 +0000",,"ad",,"ad",,,"asdadsad@gmail.com","2018-01-11 07:42:40 +0000","$2a$10$PlIRXuArsCses/b/4rlslut40DO9K5QCb2LTmN2KCD2UDmaMlOODe",,"2018-01-11 07:42:41 +0000","2018-01-11 07:42:41.205061 +0000","ads",,"sd","AR","53433",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":252930,""""statusCreated"""":""""2018-01-11 07:42:40 +0000""""}]"
"c1019fe0-089b-43e4-b47c-93353420096f","2018-01-11 09:00:30.476377 +0000",,"Vrama",,"Swetha",,,"svvsk@svvsk.com","2018-01-11 09:00:30 +0000","$2a$10$csepm/RPCT7/K3hYOE8ZIu4YZoZSWeI2qRz.M8MCmrtKzoNJlgG5u",,"2018-01-11 09:00:30 +0000","2018-01-11 09:00:30.9941 +0000","sfsdfsf","sdfsdf","asadad","AL","85001",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":253058,""""statusCreated"""":""""2018-01-11 09:00:30 +0000""""}]"
"5b1a48d0-1eab-49a4-8251-3f3a57ed9cb2","2018-01-11 12:36:13.340688 +0000",,"test",,"test",,,"test332@test.com","2018-01-11 12:36:13 +0000","$2a$10$dvuKdsThKKpMh/WrGGRxTOAq4nluDaE1XqMbLQUS.k6F6JettE9ue",,"2018-01-11 12:36:13 +0000","2018-01-11 12:37:30.424735 +0000","asdf",,"test","NJ","08542",,"987 987 5676",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":253061,""""statusCreated"""":""""2018-01-11 12:36:13 +0000""""}]"
"3d805e4c-a644-420e-81f3-2a9c97bc32dd","2018-01-11 09:40:00.73571 +0000",,"sdv",,"sdv",,,"aaasdvsdv@ss.com","2018-01-11 09:40:00 +0000","$2a$10$tXiwYb8qyvC2p78BdL1kNOZ2NpdiCMGd4rQyIsxrlrTXskAAzqTdS",,"2018-01-11 09:40:01 +0000","2018-01-11 09:40:01.1896 +0000","adf",,"das","AZ","75444",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":253186,""""statusCreated"""":""""2018-01-11 09:40:00 +0000""""}]"
"d14d205b-b570-48ed-ba8d-6740e8bbf470","2018-01-11 09:53:50.364069 +0000",,"Varma",,"Swetha",,,"svvk@svvsk.com","2018-01-11 09:53:50 +0000","$2a$10$o63gCvp2PJe.HA6ZOFsN/es8ZBK/SM0cF2cX6pliKMy68j6OmFv2m",,"2018-01-11 09:53:50 +0000","2018-01-11 09:53:50.769042 +0000","dfsdf","sdfsdf","sdfsdf","AL","85001",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":253314,""""statusCreated"""":""""2018-01-11 09:53:50 +0000""""}]"
"16107dbb-29c7-4ded-ab04-7b85ea9c76fa","2018-01-11 10:06:31.226625 +0000","TanviProviderEleven Jan","Jan",,"TanviProviderEleven",,,"providerEleven@gmail.com",,"$2a$10$uoUdwD.FRIyW2eQUv8jD8uM/a.alpv7odtEruHlfEDK5/M8KKr/Xm","2018-01-11 10:06:31 +0000","2018-01-11 10:06:31 +0000","2018-01-11 10:06:31.226625 +0000","jkk45",,"kk","IL","98765",,,,"pending",,,,," "," "," "," ",,," "," ",,
"abeb8398-52a6-4dfb-93a2-0d499b430390","2018-01-11 10:15:18.508489 +0000",,"Varma",,"Swe",,,"swevarma@test.com","2018-01-11 10:15:18 +0000","$2a$10$8IDNjUtGNOClmYx2LnCwNe5ohQSKwaAbbCw3BKUdide6pgssxNZiq",,"2018-01-11 10:15:19 +0000","2018-01-11 10:37:28.846811 +0000","fgdfg","dfgdfgdfg","fgdfgdfg","AL","85001",,"342 342 3423",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":253570,""""statusCreated"""":""""2018-01-11 10:15:18 +0000""""}]"
"d091a966-9cac-484f-97f1-e54a244db09a","2018-01-11 10:47:51.721841 +0000",,"s",,"s",,,"ss@ss.com","2018-01-11 10:47:51 +0000","$2a$10$Qjh9rc4iEE5xnbQpvLHu2e8jm5CbMd6hk0A8szuy8ewDd.dRZWrOe",,"2018-01-11 10:47:52 +0000","2018-01-11 10:47:52.45605 +0000","sdfsdf","fsdfs","sdfsd","FL","85001",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":253698,""""statusCreated"""":""""2018-01-11 10:47:51 +0000""""}]"
"ed902c64-4ed6-4b13-b531-4bc89f9c9e11","2018-01-11 12:22:08.664706 +0000",,"s",,"check23",,,"check23@gmail.com","2018-01-11 12:22:08 +0000","$2a$10$czww9i4EpS0yWYnCHY9Zh.skvYf/72OxPWFGmhhrJ9KNtxZ/w2jFS",,"2018-01-11 12:22:09 +0000","2018-01-11 12:23:12.575122 +0000","as","sd","sd","LA","78936",,"758 546 5458",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":253826,""""statusCreated"""":""""2018-01-11 12:22:08 +0000""""}]"
"4919f85a-e9d2-46f1-b258-110cb4ea1e63","2018-01-11 13:22:27.937983 +0000",,"test",,"test",,,"test1223@test.com","2018-01-11 13:22:27 +0000","$2a$10$ctgXObbBgIVuons6QzAlT.12sBrx0lsZ.PjYT3OzpKam0Gg57WU2i",,"2018-01-11 13:22:28 +0000","2018-01-11 13:22:28.331509 +0000","test",,"asdf","NJ","08513",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":253954,""""statusCreated"""":""""2018-01-11 13:22:27 +0000""""}]"
"075ab619-57d7-4419-983a-854232a63986","2018-01-11 13:39:44.008294 +0000",,"test",,"test",,,"test1111@test.com","2018-01-11 13:39:43 +0000","$2a$10$kqX0ag5wmFOsx2o/Y05dV.Y2V7Mk11eA20rXfuKA/aXinZhMqRrgm",,"2018-01-11 13:39:44 +0000","2018-01-11 13:43:07.970925 +0000","test",,"test","NJ","08712",,"765 567 5678",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":254082,""""statusCreated"""":""""2018-01-11 13:39:43 +0000""""}]"
"08f0d974-17c5-4f0f-a23f-e838c44ee941","2018-01-11 14:45:20.633411 +0000",,"test",,"test",,,"test1324@test.com","2018-01-11 14:45:20 +0000","$2a$10$x5vInl/Hzgfo1qQfger5Duc64Jqa//pPfAVr7pymCX8sUOyjyhqDa",,"2018-01-11 14:45:21 +0000","2018-01-11 14:45:21.678874 +0000","test",,"test","NJ","08514",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":254210,""""statusCreated"""":""""2018-01-11 14:45:20 +0000""""}]"
"04640f86-1a2f-42b0-ae16-b663ea29a396","2018-01-11 14:56:42.627192 +0000",,"tset",,"testr",,,"ttt1232@test.com","2018-01-11 14:56:42 +0000","$2a$10$6AhyEr.LcIJHqgIoFfbo2O0SEK.tyGl87fsFHyBLDpF4yJzB11472",,"2018-01-11 14:56:43 +0000","2018-01-11 14:57:46.365872 +0000","test",,"test","NJ","08512",,"665 545 6567",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":254338,""""statusCreated"""":""""2018-01-11 14:56:42 +0000""""}]"
"810eb393-29f2-4336-b053-cbbf663a884b","2018-01-12 14:08:41.880692 +0000",,"ac",,"zc",,,"dsddv@ss.com","2018-01-12 14:08:41 +0000","$2a$10$zYC8y0CWToFseqImYip.Hevs8yZ4B3p0He/7GrZrt20f8xm4CXil2",,"2018-01-12 14:08:42 +0000","2018-01-12 14:08:42.377204 +0000","fv",,"dcdc","IL","54444",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":254466,""""statusCreated"""":""""2018-01-12 14:08:41 +0000""""}]"
